engine,test_name,elapsed_time,compile_time,exec_time
wagon,blake2b-5610-bytes,0.04334068298339844,0.037426,0.003211
wagon,blake2b-5610-bytes,0.042874813079833984,0.036534,0.003216
wagon,blake2b-5610-bytes,0.044518470764160156,0.037963,0.003195
wagon,blake2b-5610-bytes,0.04250979423522949,0.036089,0.003248
wagon,blake2b-5610-bytes,0.0428462028503418,0.036586,0.003201
wagon,blake2b-5610-bytes,0.046112775802612305,0.039703,0.00322
wagon,blake2b-5610-bytes,0.04341316223144531,0.036973,0.003219
wagon,blake2b-5610-bytes,0.043688297271728516,0.037081,0.003242
wagon,blake2b-5610-bytes,0.043884992599487305,0.037334,0.003228
wagon,blake2b-5610-bytes,0.04426717758178711,0.03748,0.0032
wagon,blake2b-5610-bytes,0.04276227951049805,0.03631,0.003193
wagon,blake2b-5610-bytes,0.044011592864990234,0.037235,0.00322
wagon,blake2b-5610-bytes,0.04307126998901367,0.03678,0.003207
wagon,blake2b-5610-bytes,0.04344463348388672,0.037024,0.003227
wagon,blake2b-5610-bytes,0.04465532302856445,0.038287,0.003211
wagon,blake2b-5610-bytes,0.04294729232788086,0.036563,0.003298
wagon,blake2b-5610-bytes,0.0462038516998291,0.039635,0.003369
wagon,blake2b-5610-bytes,0.04345965385437012,0.037201,0.003223
wagon,blake2b-5610-bytes,0.0426938533782959,0.036313,0.003196
wagon,blake2b-5610-bytes,0.04372143745422363,0.037194,0.0032
wagon,blake2b-5610-bytes,0.04370284080505371,0.037229,0.003202
wagon,blake2b-5610-bytes,0.04364943504333496,0.037596,0.003196
wagon,blake2b-5610-bytes,0.042925357818603516,0.036667,0.003198
wagon,blake2b-5610-bytes,0.0432741641998291,0.037365,0.003204
wagon,blake2b-5610-bytes,0.04369330406188965,0.037347,0.003185
wagon,blake2b-5610-bytes,0.0431513786315918,0.03669,0.003274
wagon,blake2b-5610-bytes,0.04392719268798828,0.037007,0.003205
wagon,blake2b-5610-bytes,0.043288469314575195,0.036852,0.003198
wagon,blake2b-5610-bytes,0.043343544006347656,0.036736,0.00319
wagon,blake2b-5610-bytes,0.04328608512878418,0.03694,0.003228
wagon,blake2b-5610-bytes,0.04253077507019043,0.03617,0.003212
wagon,blake2b-5610-bytes,0.0435481071472168,0.037048,0.003196
wagon,blake2b-5610-bytes,0.044156551361083984,0.037728,0.003204
wagon,blake2b-5610-bytes,0.04259896278381348,0.036233,0.003264
wagon,blake2b-5610-bytes,0.04299473762512207,0.036704,0.003248
wagon,blake2b-5610-bytes,0.04252815246582031,0.036086,0.003191
wagon,blake2b-5610-bytes,0.043602943420410156,0.036972,0.003207
wagon,blake2b-5610-bytes,0.0447084903717041,0.03807,0.003188
wagon,blake2b-5610-bytes,0.04420781135559082,0.037607,0.003193
wagon,blake2b-5610-bytes,0.04313516616821289,0.03681,0.003329
wagon,blake2b-5610-bytes,0.04352521896362305,0.036956,0.003226
wagon,blake2b-5610-bytes,0.04415488243103027,0.037656,0.003212
wagon,blake2b-5610-bytes,0.04282641410827637,0.036491,0.003204
wagon,blake2b-5610-bytes,0.04357624053955078,0.03717,0.0032
wagon,blake2b-5610-bytes,0.04270529747009277,0.036496,0.003202
wagon,blake2b-5610-bytes,0.04313373565673828,0.036771,0.003205
wagon,blake2b-5610-bytes,0.04363298416137695,0.037189,0.003194
wagon,blake2b-5610-bytes,0.043351173400878906,0.036946,0.003207
wagon,blake2b-5610-bytes,0.04247927665710449,0.03605,0.003203
wagon,blake2b-8415-bytes,0.0484158992767334,0.040796,0.00474
wagon,blake2b-8415-bytes,0.04976034164428711,0.042332,0.004724
wagon,blake2b-8415-bytes,0.04819321632385254,0.040638,0.004739
wagon,blake2b-8415-bytes,0.04985356330871582,0.04202,0.004752
wagon,blake2b-8415-bytes,0.05047488212585449,0.042839,0.004732
wagon,blake2b-8415-bytes,0.05101370811462402,0.042209,0.005752
wagon,blake2b-8415-bytes,0.04902505874633789,0.040858,0.004743
wagon,blake2b-8415-bytes,0.051930904388427734,0.044257,0.004733
wagon,blake2b-8415-bytes,0.04879331588745117,0.040748,0.004748
wagon,blake2b-8415-bytes,0.04917430877685547,0.041577,0.004729
wagon,blake2b-8415-bytes,0.04858231544494629,0.040896,0.004775
wagon,blake2b-8415-bytes,0.048586130142211914,0.040734,0.004727
wagon,blake2b-8415-bytes,0.0487828254699707,0.040994,0.004773
wagon,blake2b-8415-bytes,0.048655033111572266,0.040814,0.004721
wagon,blake2b-8415-bytes,0.049048662185668945,0.041287,0.004737
wagon,blake2b-8415-bytes,0.04873514175415039,0.04096,0.004734
wagon,blake2b-8415-bytes,0.04827880859375,0.040566,0.004819
wagon,blake2b-8415-bytes,0.048047780990600586,0.040507,0.004723
wagon,blake2b-8415-bytes,0.04886651039123535,0.041165,0.004706
wagon,blake2b-8415-bytes,0.048326969146728516,0.040621,0.004739
wagon,blake2b-8415-bytes,0.04870128631591797,0.040989,0.004751
wagon,blake2b-8415-bytes,0.049002885818481445,0.041075,0.004764
wagon,blake2b-8415-bytes,0.050057411193847656,0.042115,0.004738
wagon,blake2b-8415-bytes,0.05208444595336914,0.044408,0.004736
wagon,blake2b-8415-bytes,0.048255205154418945,0.040614,0.004723
wagon,blake2b-8415-bytes,0.04946541786193848,0.040901,0.004973
wagon,blake2b-8415-bytes,0.048790931701660156,0.041044,0.004733
wagon,blake2b-8415-bytes,0.05394458770751953,0.045897,0.005005
wagon,blake2b-8415-bytes,0.048458099365234375,0.04076,0.004725
wagon,blake2b-8415-bytes,0.04925060272216797,0.041591,0.004723
wagon,blake2b-8415-bytes,0.048675537109375,0.040795,0.00474
wagon,blake2b-8415-bytes,0.049178123474121094,0.041374,0.004941
wagon,blake2b-8415-bytes,0.04913640022277832,0.041132,0.004763
wagon,blake2b-8415-bytes,0.04813814163208008,0.040257,0.004751
wagon,blake2b-8415-bytes,0.04870128631591797,0.04093,0.004759
wagon,blake2b-8415-bytes,0.049210309982299805,0.041484,0.004739
wagon,blake2b-8415-bytes,0.049193620681762695,0.041314,0.004764
wagon,blake2b-8415-bytes,0.04888343811035156,0.041093,0.00487
wagon,blake2b-8415-bytes,0.052031755447387695,0.044459,0.004828
wagon,blake2b-8415-bytes,0.048169612884521484,0.040365,0.004757
wagon,blake2b-8415-bytes,0.04889631271362305,0.041155,0.004756
wagon,blake2b-8415-bytes,0.04854631423950195,0.040706,0.00476
wagon,blake2b-8415-bytes,0.04996657371520996,0.041721,0.005245
wagon,blake2b-8415-bytes,0.04828310012817383,0.040493,0.004734
wagon,blake2b-8415-bytes,0.04865598678588867,0.040746,0.004739
wagon,blake2b-8415-bytes,0.048797607421875,0.041055,0.004726
wagon,blake2b-8415-bytes,0.04924368858337402,0.04132,0.004771
wagon,blake2b-8415-bytes,0.04865527153015137,0.040977,0.004796
wagon,blake2b-8415-bytes,0.04848623275756836,0.040733,0.004949
wagon,blake2b-8415-bytes,0.04841899871826172,0.040738,0.004747
wagon,bls12-381-aggreg-128-pubkeys-verify-sig,22.17123794555664,0.536945,21.630511
wagon,bls12-381-aggreg-128-pubkeys-verify-sig,22.186764001846313,0.539969,21.642879
wagon,bls12-381-aggreg-128-pubkeys-verify-sig,22.149126529693604,0.538669,21.606975
wagon,bls12-381-aggreg-32-pubkeys-verify-sig,10.850291728973389,0.538263,10.307596
wagon,bls12-381-aggreg-32-pubkeys-verify-sig,10.825713634490967,0.53446,10.287568
wagon,bls12-381-aggreg-32-pubkeys-verify-sig,10.85608983039856,0.53749,10.314813
wagon,bls12-381-aggreg-32-pubkeys-verify-sig,10.837260961532593,0.546316,10.287262
wagon,bls12-381-aggreg-32-pubkeys-verify-sig,10.831512928009033,0.541035,10.286898
wagon,bls12-381-aggreg-32-pubkeys-verify-sig,10.835868120193481,0.535664,10.296581
wagon,bls12-381-aggreg-64-pubkeys-verify-sig,14.657224178314209,0.540261,14.112337
wagon,bls12-381-aggreg-64-pubkeys-verify-sig,14.656631469726562,0.532825,14.12002
wagon,bls12-381-aggreg-64-pubkeys-verify-sig,14.651082038879395,0.539976,14.107065
wagon,bls12-381-aggreg-64-pubkeys-verify-sig,14.781380414962769,0.538614,14.239243
wagon,bn128_add-cdetrio10,0.11202716827392578,0.108519,0.00051
wagon,bn128_add-cdetrio10,0.10684967041015625,0.103009,0.000486
wagon,bn128_add-cdetrio10,0.10463356971740723,0.10094,0.000491
wagon,bn128_add-cdetrio10,0.11011862754821777,0.105735,0.000494
wagon,bn128_add-cdetrio10,0.1073007583618164,0.103375,0.000507
wagon,bn128_add-cdetrio10,0.10798335075378418,0.103839,0.000487
wagon,bn128_add-cdetrio10,0.10810375213623047,0.103817,0.000511
wagon,bn128_add-cdetrio10,0.1072993278503418,0.103163,0.000495
wagon,bn128_add-cdetrio10,0.1058037281036377,0.101609,0.000486
wagon,bn128_add-cdetrio10,0.1070551872253418,0.102739,0.000495
wagon,bn128_add-cdetrio10,0.10789036750793457,0.103726,0.00066
wagon,bn128_add-cdetrio10,0.10732245445251465,0.103058,0.000496
wagon,bn128_add-cdetrio10,0.1085672378540039,0.104357,0.000495
wagon,bn128_add-cdetrio10,0.10808753967285156,0.104621,0.000526
wagon,bn128_add-cdetrio10,0.10886812210083008,0.105191,0.000499
wagon,bn128_add-cdetrio10,0.10703253746032715,0.10309,0.000488
wagon,bn128_add-cdetrio10,0.10565185546875,0.101561,0.000499
wagon,bn128_add-cdetrio10,0.15713930130004883,0.152902,0.000486
wagon,bn128_add-cdetrio10,0.10586404800415039,0.102095,0.000488
wagon,bn128_add-cdetrio10,0.10729837417602539,0.103072,0.00049
wagon,bn128_add-cdetrio10,0.1065373420715332,0.102917,0.000491
wagon,bn128_add-cdetrio10,0.10497164726257324,0.10115,0.000488
wagon,bn128_add-cdetrio10,0.11301875114440918,0.109016,0.000493
wagon,bn128_add-cdetrio10,0.10703563690185547,0.102922,0.000494
wagon,bn128_add-cdetrio10,0.10766410827636719,0.103405,0.000499
wagon,bn128_add-cdetrio10,0.10643696784973145,0.102297,0.000498
wagon,bn128_add-cdetrio10,0.1077568531036377,0.104038,0.000506
wagon,bn128_add-cdetrio10,0.10741853713989258,0.103191,0.000489
wagon,bn128_add-cdetrio10,0.11097884178161621,0.106637,0.000519
wagon,bn128_add-cdetrio10,0.10801362991333008,0.104438,0.000508
wagon,bn128_add-cdetrio10,0.107696533203125,0.10405,0.000505
wagon,bn128_add-cdetrio10,0.10668134689331055,0.102583,0.00049
wagon,bn128_add-cdetrio10,0.10694551467895508,0.102608,0.000507
wagon,bn128_add-cdetrio10,0.10761070251464844,0.103436,0.000486
wagon,bn128_add-cdetrio10,0.11174511909484863,0.107925,0.000495
wagon,bn128_add-cdetrio10,0.1097102165222168,0.105616,0.000488
wagon,bn128_add-cdetrio10,0.1063375473022461,0.102707,0.000499
wagon,bn128_add-cdetrio10,0.10709953308105469,0.103531,0.000499
wagon,bn128_add-cdetrio10,0.10777997970581055,0.103665,0.000507
wagon,bn128_add-cdetrio10,0.10713911056518555,0.103273,0.000492
wagon,bn128_add-cdetrio10,0.10646438598632812,0.102607,0.000505
wagon,bn128_add-cdetrio10,0.10616445541381836,0.102163,0.000492
wagon,bn128_add-cdetrio10,0.1053934097290039,0.101733,0.00052
wagon,bn128_add-cdetrio10,0.1112222671508789,0.107398,0.000498
wagon,bn128_add-cdetrio10,0.11272072792053223,0.109046,0.000502
wagon,bn128_add-cdetrio10,0.10857248306274414,0.104778,0.000509
wagon,bn128_add-cdetrio10,0.11011648178100586,0.106379,0.000545
wagon,bn128_add-cdetrio10,0.10931539535522461,0.104854,0.000501
wagon,bn128_add-cdetrio10,0.10811781883239746,0.104636,0.000489
wagon,bn128_add-cdetrio10,0.10556316375732422,0.101414,0.00049
wagon,bn128_add-cdetrio11,0.10901713371276855,0.10134,0.004255
wagon,bn128_add-cdetrio11,0.11296224594116211,0.105559,0.004237
wagon,bn128_add-cdetrio11,0.11047005653381348,0.102871,0.004256
wagon,bn128_add-cdetrio11,0.11005306243896484,0.102065,0.004217
wagon,bn128_add-cdetrio11,0.11233091354370117,0.104387,0.004278
wagon,bn128_add-cdetrio11,0.1120600700378418,0.103681,0.004886
wagon,bn128_add-cdetrio11,0.11585688591003418,0.107922,0.004552
wagon,bn128_add-cdetrio11,0.11237668991088867,0.104427,0.004232
wagon,bn128_add-cdetrio11,0.11250972747802734,0.104432,0.004245
wagon,bn128_add-cdetrio11,0.10926151275634766,0.101608,0.004282
wagon,bn128_add-cdetrio11,0.1116335391998291,0.104105,0.004248
wagon,bn128_add-cdetrio11,0.10942435264587402,0.101805,0.004236
wagon,bn128_add-cdetrio11,0.10957670211791992,0.101775,0.004709
wagon,bn128_add-cdetrio11,0.11298823356628418,0.104642,0.004298
wagon,bn128_add-cdetrio11,0.11202001571655273,0.104676,0.004216
wagon,bn128_add-cdetrio11,0.11308050155639648,0.105527,0.004237
wagon,bn128_add-cdetrio11,0.11065220832824707,0.103106,0.004233
wagon,bn128_add-cdetrio11,0.11054730415344238,0.103067,0.004242
wagon,bn128_add-cdetrio11,0.10925531387329102,0.101947,0.004372
wagon,bn128_add-cdetrio11,0.1122591495513916,0.104685,0.004227
wagon,bn128_add-cdetrio11,0.11344504356384277,0.10508,0.004242
wagon,bn128_add-cdetrio11,0.11036920547485352,0.10314,0.004231
wagon,bn128_add-cdetrio11,0.1117701530456543,0.103251,0.004353
wagon,bn128_add-cdetrio11,0.11172699928283691,0.104361,0.004268
wagon,bn128_add-cdetrio11,0.10995149612426758,0.101935,0.004228
wagon,bn128_add-cdetrio11,0.11463236808776855,0.106631,0.004227
wagon,bn128_add-cdetrio11,0.11124825477600098,0.103329,0.004234
wagon,bn128_add-cdetrio11,0.11252927780151367,0.104318,0.00429
wagon,bn128_add-cdetrio11,0.11742138862609863,0.10774,0.00502
wagon,bn128_add-cdetrio11,0.11217808723449707,0.104218,0.00423
wagon,bn128_add-cdetrio11,0.11168026924133301,0.103272,0.004252
wagon,bn128_add-cdetrio11,0.11075782775878906,0.103164,0.004253
wagon,bn128_add-cdetrio11,0.11229062080383301,0.104711,0.004268
wagon,bn128_add-cdetrio11,0.11075305938720703,0.103429,0.004212
wagon,bn128_add-cdetrio11,0.11494565010070801,0.106854,0.00424
wagon,bn128_add-cdetrio11,0.11058640480041504,0.102471,0.004262
wagon,bn128_add-cdetrio11,0.11220955848693848,0.1046,0.004232
wagon,bn128_add-cdetrio11,0.10983014106750488,0.101793,0.004306
wagon,bn128_add-cdetrio11,0.11202383041381836,0.104334,0.004261
wagon,bn128_add-cdetrio11,0.1116037368774414,0.103731,0.004322
wagon,bn128_add-cdetrio11,0.11137843132019043,0.103022,0.004249
wagon,bn128_add-cdetrio11,0.10973262786865234,0.101734,0.004235
wagon,bn128_add-cdetrio11,0.11010527610778809,0.102148,0.004247
wagon,bn128_add-cdetrio11,0.11293864250183105,0.105044,0.004244
wagon,bn128_add-cdetrio11,0.11042928695678711,0.102573,0.004327
wagon,bn128_add-cdetrio11,0.11135673522949219,0.103657,0.004295
wagon,bn128_add-cdetrio11,0.11121749877929688,0.103212,0.004239
wagon,bn128_add-cdetrio11,0.10924935340881348,0.101145,0.00422
wagon,bn128_add-cdetrio11,0.11364006996154785,0.106237,0.004251
wagon,bn128_add-cdetrio11,0.11149287223815918,0.103693,0.004397
wagon,bn128_add-cdetrio14,0.10629558563232422,0.101598,0.001255
wagon,bn128_add-cdetrio14,0.1076362133026123,0.102421,0.001249
wagon,bn128_add-cdetrio14,0.10660576820373535,0.102345,0.001238
wagon,bn128_add-cdetrio14,0.10595369338989258,0.10131,0.00124
wagon,bn128_add-cdetrio14,0.10923480987548828,0.104377,0.001437
wagon,bn128_add-cdetrio14,0.10838556289672852,0.103276,0.001231
wagon,bn128_add-cdetrio14,0.11405086517333984,0.109411,0.001251
wagon,bn128_add-cdetrio14,0.10758352279663086,0.10283,0.001227
wagon,bn128_add-cdetrio14,0.10899996757507324,0.104296,0.001246
wagon,bn128_add-cdetrio14,0.10842418670654297,0.104062,0.00124
wagon,bn128_add-cdetrio14,0.10652709007263184,0.102014,0.001247
wagon,bn128_add-cdetrio14,0.10692024230957031,0.101854,0.001249
wagon,bn128_add-cdetrio14,0.11047124862670898,0.105786,0.001256
wagon,bn128_add-cdetrio14,0.10723137855529785,0.102396,0.001231
wagon,bn128_add-cdetrio14,0.11024045944213867,0.104677,0.001227
wagon,bn128_add-cdetrio14,0.10882019996643066,0.103257,0.001264
wagon,bn128_add-cdetrio14,0.10791182518005371,0.103133,0.001259
wagon,bn128_add-cdetrio14,0.10846471786499023,0.104122,0.001247
wagon,bn128_add-cdetrio14,0.10808873176574707,0.103348,0.00153
wagon,bn128_add-cdetrio14,0.10980343818664551,0.105132,0.001272
wagon,bn128_add-cdetrio14,0.1080770492553711,0.103581,0.001249
wagon,bn128_add-cdetrio14,0.10804963111877441,0.103198,0.00123
wagon,bn128_add-cdetrio14,0.11127495765686035,0.104427,0.001356
wagon,bn128_add-cdetrio14,0.10870957374572754,0.104305,0.001246
wagon,bn128_add-cdetrio14,0.11096620559692383,0.106638,0.001243
wagon,bn128_add-cdetrio14,0.10784649848937988,0.103523,0.001226
wagon,bn128_add-cdetrio14,0.1083524227142334,0.103601,0.001432
wagon,bn128_add-cdetrio14,0.1088564395904541,0.103737,0.001235
wagon,bn128_add-cdetrio14,0.11072206497192383,0.10597,0.001263
wagon,bn128_add-cdetrio14,0.10753798484802246,0.102825,0.001228
wagon,bn128_add-cdetrio14,0.10737156867980957,0.102393,0.001237
wagon,bn128_add-cdetrio14,0.10771465301513672,0.103039,0.001246
wagon,bn128_add-cdetrio14,0.10725522041320801,0.102582,0.001225
wagon,bn128_add-cdetrio14,0.11123394966125488,0.106275,0.001258
wagon,bn128_add-cdetrio14,0.10627365112304688,0.101702,0.001227
wagon,bn128_add-cdetrio14,0.11243629455566406,0.105826,0.001753
wagon,bn128_add-cdetrio14,0.10820484161376953,0.103678,0.001248
wagon,bn128_add-cdetrio14,0.10944390296936035,0.102864,0.001252
wagon,bn128_add-cdetrio14,0.10775351524353027,0.103521,0.001225
wagon,bn128_add-cdetrio14,0.10823655128479004,0.103371,0.001255
wagon,bn128_add-cdetrio14,0.10529088973999023,0.100962,0.001244
wagon,bn128_add-cdetrio14,0.10681867599487305,0.101736,0.001264
wagon,bn128_add-cdetrio14,0.11384367942810059,0.109112,0.001265
wagon,bn128_add-cdetrio14,0.10706377029418945,0.102704,0.001232
wagon,bn128_add-cdetrio14,0.1092376708984375,0.104386,0.001617
wagon,bn128_add-cdetrio14,0.11073660850524902,0.105738,0.001227
wagon,bn128_add-cdetrio14,0.10738992691040039,0.102976,0.001229
wagon,bn128_add-cdetrio14,0.108642578125,0.103902,0.001247
wagon,bn128_add-cdetrio14,0.10952353477478027,0.104813,0.001373
wagon,bn128_add-cdetrio14,0.10689592361450195,0.102708,0.001224
wagon,bn128_mul-cdetrio11,0.3532133102416992,0.123458,0.226182
wagon,bn128_mul-cdetrio11,0.3534114360809326,0.123377,0.226706
wagon,bn128_mul-cdetrio11,0.35657191276550293,0.122583,0.229963
wagon,bn128_mul-cdetrio11,0.35630249977111816,0.126232,0.226787
wagon,bn128_mul-cdetrio11,0.35607481002807617,0.126025,0.226512
wagon,bn128_mul-cdetrio11,0.35741686820983887,0.126696,0.226911
wagon,bn128_mul-cdetrio11,0.35901331901550293,0.128489,0.226634
wagon,bn128_mul-cdetrio11,0.3613300323486328,0.129361,0.227698
wagon,bn128_mul-cdetrio11,0.3547835350036621,0.124435,0.226671
wagon,bn128_mul-cdetrio11,0.3633570671081543,0.133142,0.226361
wagon,bn128_mul-cdetrio11,0.3587329387664795,0.12697,0.228666
wagon,bn128_mul-cdetrio11,0.36026859283447266,0.128152,0.227985
wagon,bn128_mul-cdetrio11,0.3566727638244629,0.126005,0.227436
wagon,bn128_mul-cdetrio11,0.3535902500152588,0.122768,0.227407
wagon,bn128_mul-cdetrio11,0.3540799617767334,0.123604,0.227168
wagon,bn128_mul-cdetrio11,0.3526730537414551,0.122793,0.226664
wagon,bn128_mul-cdetrio11,0.35504984855651855,0.121253,0.229445
wagon,bn128_mul-cdetrio11,0.3562765121459961,0.125938,0.226388
wagon,bn128_mul-cdetrio11,0.3594527244567871,0.129075,0.227035
wagon,bn128_mul-cdetrio11,0.35242438316345215,0.122865,0.226284
wagon,bn128_mul-cdetrio11,0.35879993438720703,0.125181,0.229658
wagon,bn128_mul-cdetrio11,0.35678982734680176,0.124724,0.228483
wagon,bn128_mul-cdetrio11,0.35767126083374023,0.124516,0.229228
wagon,bn128_mul-cdetrio11,0.3639857769012451,0.131905,0.228016
wagon,bn128_mul-cdetrio11,0.36139822006225586,0.128222,0.229258
wagon,bn128_mul-cdetrio11,0.35692310333251953,0.125691,0.227867
wagon,bn128_mul-cdetrio11,0.3580801486968994,0.125663,0.229025
wagon,bn128_mul-cdetrio11,0.361128568649292,0.127586,0.230128
wagon,bn128_mul-cdetrio11,0.35892343521118164,0.127486,0.228124
wagon,bn128_mul-cdetrio11,0.36155271530151367,0.127691,0.227242
wagon,bn128_mul-cdetrio11,0.3545494079589844,0.123198,0.227044
wagon,bn128_mul-cdetrio11,0.3562779426574707,0.125601,0.227372
wagon,bn128_mul-cdetrio11,0.35530519485473633,0.124695,0.227309
wagon,bn128_mul-cdetrio11,0.3541886806488037,0.123504,0.227108
wagon,bn128_mul-cdetrio11,0.35477137565612793,0.124167,0.226927
wagon,bn128_mul-cdetrio11,0.3562953472137451,0.126071,0.226794
wagon,bn128_mul-cdetrio11,0.35967016220092773,0.129336,0.226791
wagon,bn128_mul-cdetrio11,0.3618967533111572,0.129805,0.22801
wagon,bn128_mul-cdetrio11,0.3553035259246826,0.124249,0.227125
wagon,bn128_mul-cdetrio11,0.3619365692138672,0.127673,0.230944
wagon,bn128_mul-cdetrio11,0.3577084541320801,0.125548,0.228888
wagon,bn128_mul-cdetrio11,0.35469508171081543,0.124734,0.226338
wagon,bn128_mul-cdetrio11,0.3550868034362793,0.124041,0.227036
wagon,bn128_mul-cdetrio11,0.35190486907958984,0.122019,0.226539
wagon,bn128_mul-cdetrio11,0.3575434684753418,0.125759,0.227791
wagon,bn128_mul-cdetrio11,0.3589661121368408,0.128007,0.226852
wagon,bn128_mul-cdetrio11,0.35662198066711426,0.126264,0.226946
wagon,bn128_mul-cdetrio11,0.3533029556274414,0.123267,0.22665
wagon,bn128_mul-cdetrio11,0.3574330806732178,0.126832,0.227001
wagon,bn128_mul-cdetrio11,0.3566732406616211,0.124704,0.228366
wagon,bn128_mul-cdetrio12,0.3181769847869873,0.124331,0.190698
wagon,bn128_mul-cdetrio12,0.3220973014831543,0.124903,0.193602
wagon,bn128_mul-cdetrio12,0.3225066661834717,0.125416,0.193166
wagon,bn128_mul-cdetrio12,0.32332515716552734,0.125031,0.194458
wagon,bn128_mul-cdetrio12,0.32331013679504395,0.123699,0.195727
wagon,bn128_mul-cdetrio12,0.3242788314819336,0.128545,0.192155
wagon,bn128_mul-cdetrio12,0.32240724563598633,0.125252,0.193307
wagon,bn128_mul-cdetrio12,0.320997953414917,0.125256,0.192015
wagon,bn128_mul-cdetrio12,0.32411623001098633,0.128717,0.191888
wagon,bn128_mul-cdetrio12,0.32066869735717773,0.125555,0.191171
wagon,bn128_mul-cdetrio12,0.3225228786468506,0.126898,0.192353
wagon,bn128_mul-cdetrio12,0.31939268112182617,0.12502,0.190567
wagon,bn128_mul-cdetrio12,0.32418107986450195,0.128345,0.191834
wagon,bn128_mul-cdetrio12,0.31970834732055664,0.124785,0.191188
wagon,bn128_mul-cdetrio12,0.3218722343444824,0.124716,0.193224
wagon,bn128_mul-cdetrio12,0.3206501007080078,0.125335,0.191264
wagon,bn128_mul-cdetrio12,0.3224670886993408,0.126357,0.192322
wagon,bn128_mul-cdetrio12,0.3200953006744385,0.124734,0.19199
wagon,bn128_mul-cdetrio12,0.3169407844543457,0.122554,0.191193
wagon,bn128_mul-cdetrio12,0.32370543479919434,0.127417,0.192798
wagon,bn128_mul-cdetrio12,0.3252084255218506,0.126516,0.195119
wagon,bn128_mul-cdetrio12,0.32032299041748047,0.124112,0.193057
